no,a,b,c,d,e,f,g,h,i,j,k,l,m,n,op
15,강원도,평창군,18490000,27840000,50.6,1,16.3,207,42610,191,"논란이 많은 공청회를 했네요? 행정안전부는 공청회보다는 여론조사를 권장해요. 공청회는 평일에 열려 주민들이 참석하기 힘들고, 공정성이나 객관성이 떨어지거든요.",24500000,350,145,149
11,강원도,정선군,18720000,25440000,35.9,2,35.3,62,37700,198,"여론조사 결과는 너무 많이 올린다는 반응이 61%, 그 정도는 괜찮다 35.3%, 더 올리라는 응답이 3.7% 였어요.",23000000,329,174,175
14,강원도,태백시,19800000,25500000,28.8,3,33.2,74,44858,183,"여론조사 결과는 너무 많이 올린다는 반응이 74.3%, 그 정도는 괜찮다 24.1%, 더 올리라는 응답이 1.6% 였어요.",36000000,514,14,14
170,전라남도,나주시,20040000,25050000,25,4,28.9,101,113839,125,"여론조사 결과는 너무 많이 올린다는 반응이 41.4%, 그 정도는 괜찮다 54%, 더 올리라는 응답이 4.6% 였어요.",38400000,256,216,216
222,충청북도,제천시,21000000,26040000,24,5,26.2,121,210504,96,"논란이 많은 공청회를 했네요? 행정안전부는 공청회보다는 여론조사를 권장해요. 공청회는 평일에 열려 주민들이 참석하기 힘들고, 공정성이나 객관성이 떨어지거든요.",42100000,324,187,187
4,강원도,삼척시,21670000,26590000,22.7,6,25.6,129,68326,153,"논란이 많은 공청회를 했네요? 행정안전부는 공청회보다는 여론조사를 권장해요. 공청회는 평일에 열려 주민들이 참석하기 힘들고, 공정성이나 객관성이 떨어지거든요.",36400000,455,30,42
194,전라북도,완주군,22650000,27450000,21.1,7,26.1,125,94444,139,"논란이 많은 공청회를 했네요? 행정안전부는 공청회보다는 여론조사를 권장해요. 공청회는 평일에 열려 주민들이 참석하기 힘들고, 공정성이나 객관성이 떨어지거든요.",41646000,379,127,128
7,강원도,양양군,19060000,22800000,19.6,8,21.4,162,27347,215,"여론조사 결과는 너무 많이 올린다는 반응이 59.7%, 그 정도는 괜찮다 39.1%, 더 올리라는 응답이 1.2% 였어요.",27300000,390,97,110
180,전라남도,완도군,18300000,21780000,19,9,16.3,208,51477,173,"논란이 많은 공청회를 했네요? 행정안전부는 공청회보다는 여론조사를 권장해요. 공청회는 평일에 열려 주민들이 참석하기 힘들고, 공정성이나 객관성이 떨어지거든요.",37650000,418,74,74
181,전라남도,장성군,18290000,21770000,19,9,23.6,143,45795,182,"여론조사 결과는 너무 많이 올린다는 반응이 44.2%, 그 정도는 괜찮다 52.5%, 더 올리라는 응답이 3.3% 였어요.",27352000,342,156,156
13,강원도,춘천시,24300000,28800000,18.5,11,30,90,280640,71,"논란이 많은 공청회를 했네요? 행정안전부는 공청회보다는 여론조사를 권장해요. 공청회는 평일에 열려 주민들이 참석하기 힘들고, 공정성이나 객관성이 떨어지거든요.",95500000,455,30,49
8,강원도,영월군,18920000,22000000,16.3,12,23.5,144,39730,194,"논란이 많은 공청회를 했네요? 행정안전부는 공청회보다는 여론조사를 권장해요. 공청회는 평일에 열려 주민들이 참석하기 힘들고, 공정성이나 객관성이 떨어지거든요.",33000000,471,25,26
183,전라남도,진도군,16970000,19520000,15,13,21.3,163,31219,208,"여론조사 결과는 너무 많이 올린다는 반응이 40.6%, 그 정도는 괜찮다 54.5%, 더 올리라는 응답이 4.9% 였어요.",17500000,250,217,218
12,강원도,철원군,20520000,23550000,14.8,14,17.6,201,46413,180,"여론조사 결과는 너무 많이 올린다는 반응이 66.3%, 그 정도는 괜찮다 32.1%, 더 올리라는 응답이 1.6% 였어요.",24500000,350,145,150
91,광주광역시,광산구,24400000,27800000,13.9,15,27.8,110,404547,42,여론조사 결과는 안 알려줬어요.,57000000,335,167,167
17,강원도,화천군,18230000,20720000,13.7,16,14.1,221,25084,219,"여론조사 결과는 너무 많이 올린다는 반응이 48.2%, 그 정도는 괜찮다 49.6%, 더 올리라는 응답이 2.2% 였어요.",39675000,567,3,3
213,충청남도,청양군,19680000,22230000,13,17,19.1,181,32296,206,"여론조사 결과는 너무 많이 올린다는 반응이 39.2%, 그 정도는 괜찮다 54.1%, 더 올리라는 응답이 6.8% 였어요.",23100000,330,171,173
5,강원도,속초시,23350000,26300000,12.6,18,30.1,88,81682,145,"여론조사 결과는 너무 많이 올린다는 반응이 72.9%, 그 정도는 괜찮다 26.4%, 더 올리라는 응답이 0.6% 였어요.",31850000,455,30,41
178,전라남도,영광군,20600000,23200000,12.6,18,29.2,99,54127,167,"여론조사 결과는 너무 많이 올린다는 반응이 47.1%, 그 정도는 괜찮다 48.7%, 더 올리라는 응답이 4.2% 였어요.",25200000,315,192,193
10,강원도,인제군,18130000,20340000,12.2,20,15.1,215,32136,207,"여론조사 결과는 너무 많이 올린다는 반응이 62.8%, 그 정도는 괜찮다 35.4%, 더 올리라는 응답이 1.8% 였어요.",31850000,455,30,43
175,전라남도,순천시,21400000,23970000,12,21,28.9,100,279389,73,"여론조사 결과는 너무 많이 올린다는 반응이 45.8%, 그 정도는 괜찮다 49.4%, 더 올리라는 응답이 4.8% 였어요.",9984000,42,226,226
216,충청북도,괴산군,17970000,19770000,10,22,15.2,214,78218,148,"여론조사 결과는 너무 많이 올린다는 반응이 45.6%, 그 정도는 괜찮다 48.9%, 더 올리라는 응답이 5.5% 였어요.",28800000,360,136,137
67,경상남도,합천군,18330000,20100000,9.7,23,17.8,200,45916,181,"여론조사 결과는 너무 많이 올린다는 반응이 35.3%, 그 정도는 괜찮다 57.6%, 더 올리라는 응답이 7.2% 였어요.",49200000,447,53,53
168,전라남도,광양시,23520000,25750000,9.5,24,33.7,72,156564,109,"여론조사 결과는 너무 많이 올린다는 반응이 33.5%, 그 정도는 괜찮다 59.4%, 더 올리라는 응답이 7.1% 였어요.",57189000,440,57,58
149,서울특별시,중랑구,28020000,30660000,9.4,25,26.3,120,403209,44,"여론조사 결과는 너무 많이 올린다는 반응이 39.2%, 그 정도는 괜찮다 54.9%, 더 올리라는 응답이 5.9% 였어요.",75100000,442,55,55
221,충청북도,음성군,21600000,23640000,9.1,26,36.6,54,39133,196,"여론조사 결과는 너무 많이 올린다는 반응이 61.5%, 그 정도는 괜찮다 35.7%, 더 올리라는 응답이 2.8% 였어요.",26000000,325,179,182
6,강원도,양구군,17910000,19530000,9,27,18.2,194,23408,222,"여론조사 결과는 너무 많이 올린다는 반응이 38.9%, 그 정도는 괜찮다 55.5%, 더 올리라는 응답이 5.6% 였어요.",24500000,350,145,151
3,강원도,동해시,22790000,24800000,8.8,28,25.4,131,91272,140,"논란이 많은 공청회를 했네요? 행정안전부는 공청회보다는 여론조사를 권장해요. 공청회는 평일에 열려 주민들이 참석하기 힘들고, 공정성이나 객관성이 떨어지거든요.",26000000,325,179,181
9,강원도,원주시,24000000,26100000,8.8,28,32.3,78,344070,57,"여론조사 결과는 너무 많이 올린다는 반응이 64.1%, 그 정도는 괜찮다 34.9%, 더 올리라는 응답이 1% 였어요.",85800000,390,97,108
191,전라북도,무주군,19140000,20670000,8,30,21.2,165,24589,220,여론조사 결과는 안 알려줬어요.,26250000,375,131,131
140,서울특별시,성동구,28850000,31100000,7.8,31,35.1,63,308221,66,"여론조사 결과는 너무 많이 올린다는 반응이 44.7%, 그 정도는 괜찮다 50.3%, 더 올리라는 응답이 5% 였어요.",55000000,393,94,94
84,경상북도,울릉군,16600000,17810000,7.3,32,14.4,218,9832,226,"여론조사 결과는 너무 많이 올린다는 반응이 33.3%, 그 정도는 괜찮다 56%, 더 올리라는 응답이 10.8% 였어요.",17500000,250,217,219
93,광주광역시,동구,23310000,24940000,7,33,21.9,155,94475,138,"여론조사 결과는 너무 많이 올린다는 반응이 49.2%, 그 정도는 괜찮다 46.8%, 더 올리라는 응답이 4.1% 였어요.",23660000,338,166,166
130,서울특별시,광진구,29000000,30570000,5.4,34,34.6,66,355559,50,"여론조사 결과는 너무 많이 올린다는 반응이 48.2%, 그 정도는 괜찮다 48%, 더 올리라는 응답이 3.8% 였어요.",63700000,455,30,30
129,서울특별시,관악구,28010000,29100000,3.9,35,27,119,501957,24,"여론조사 결과는 너무 많이 올린다는 반응이 55.5%, 그 정도는 괜찮다 42.2%, 더 올리라는 응답이 2.3% 였어요.",100000000,455,30,50
224,충청북도,진천군,21600000,22400000,3.7,36,31.1,84,37317,199,"여론조사 결과는 너무 많이 올린다는 반응이 63.4%, 그 정도는 괜찮다 34.8%, 더 올리라는 응답이 1.8% 였어요.",36500000,521,9,9
135,서울특별시,동대문구,30370000,31450000,3.5,37,28,106,348052,54,"여론조사 결과는 너무 많이 올린다는 반응이 45%, 그 정도는 괜찮다 50.4%, 더 올리라는 응답이 4.6% 였어요.",80577000,448,52,52
1,강원도,강릉시,24010000,24800000,3.3,38,27.1,116,212957,95,"여론조사 결과는 너무 많이 올린다는 반응이 70.2%, 그 정도는 괜찮다 27.6%, 더 올리라는 응답이 2.2% 였어요.",60300000,335,167,168
2,강원도,고성군,19510000,20020000,2.6,39,18.5,193,28144,213,NA,27300000,390,97,109
16,강원도,홍천군,20890000,21440000,2.6,39,18.8,191,69949,151,NA,32000000,400,87,88
18,강원도,횡성군,19560000,20070000,2.6,39,18.5,192,46726,179,NA,28500000,407,84,85
19,경기도,가평군,21610000,22170000,2.6,39,30.6,87,62918,161,NA,30625000,438,59,59
20,경기도,고양시,32690000,33540000,2.6,39,51.5,19,1044189,3,NA,128700000,390,97,103
22,경기도,광명시,26160000,26840000,2.6,39,45.1,35,326841,61,NA,44928000,374,132,132
24,경기도,구리시,26280000,26960000,2.6,39,48.6,27,203553,99,NA,27300000,390,97,105
25,경기도,군포시,27760000,28480000,2.6,39,46.7,30,276916,74,NA,40950000,455,30,40
27,경기도,남양주시,32420000,33260000,2.6,39,39.8,48,681828,9,NA,67716000,376,130,130
30,경기도,성남시,35150000,36060000,2.6,39,62.1,5,954347,5,NA,136500000,390,97,101
31,경기도,수원시,36030000,36960000,2.6,39,57.2,8,1201166,1,NA,150647000,407,84,84
32,경기도,시흥시,31500000,32320000,2.6,39,52.9,16,448687,30,NA,66200000,473,24,24
34,경기도,안성시,26860000,27560000,2.6,39,35.8,60,183579,101,NA,39520000,494,17,18
35,경기도,안양시,31590000,32410000,2.6,39,49.3,25,576831,15,NA,85800000,409,81,82
36,경기도,양주시,26410000,27100000,2.6,39,36,59,216951,92,NA,38400000,480,19,19
37,경기도,양평군,24000000,24620000,2.6,39,22.7,153,116095,123,NA,30500000,436,60,61
39,경기도,연천군,20830000,21370000,2.6,39,26.2,123,44633,185,NA,27300000,390,97,107
40,경기도,오산시,29010000,29770000,2.6,39,40.7,45,220070,91,NA,39130000,559,5,5
41,경기도,용인시,33810000,34690000,2.6,39,60.8,7,1035126,4,NA,113100000,390,97,106
44,경기도,이천시,28130000,28860000,2.6,39,54.9,10,214206,94,NA,38610000,429,66,67
45,경기도,파주시,24120000,24750000,2.6,39,48,28,451848,29,NA,81900000,585,2,2
46,경기도,평택시,28700000,29450000,2.6,39,51.3,22,495642,25,NA,65250000,408,83,83
47,경기도,포천시,25040000,25680000,2.6,39,34.1,69,150676,112,NA,35000000,500,15,16
49,경기도,화성시,33630000,34500000,2.6,39,62.3,4,758722,8,NA,79590000,379,127,127
51,경상남도,거창군,21040000,21590000,2.6,39,24.3,139,62455,162,NA,47190000,429,66,68
52,경상남도,고성군,21070000,21620000,2.6,39,22.8,152,53243,170,NA,48500000,441,56,56
54,경상남도,남해군,18480000,18960000,2.6,39,17.9,198,43990,186,NA,39000000,390,97,121
55,경상남도,밀양시,22950000,23550000,2.6,39,40.7,46,533672,21,NA,51400000,395,93,93
56,경상남도,사천시,21580000,22130000,2.6,39,24.6,137,133720,116,NA,43200000,360,136,139
57,경상남도,산청군,18540000,19020000,2.6,39,18.9,185,35952,201,NA,36000000,360,136,140
59,경상남도,의령군,18620000,19100000,2.6,39,23.4,145,27667,214,NA,40000000,400,87,92
60,경상남도,진주시,24260000,24890000,2.6,39,45.4,33,1053601,2,NA,68250000,325,179,185
61,경상남도,창녕군,21370000,21930000,2.6,39,21,168,63396,159,NA,38500000,350,145,153
63,경상남도,통영시,22510000,23090000,2.6,39,45.5,32,345987,56,NA,32500000,250,217,220
